寄件人,寄件人电话,寄件人地址,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址,收件人州,收件人城市,收件人ZIPCODE,channel_id,channel_order_id,expected_delivery_time,volumetric_weight_kg,length_cm,width_cm,height_cm,package_value_usd,三段码
Nancy Adams,4086377062,3030 Denali Dr,CA,Fremont,94555,Andrew Johnson,6509982736,19201 N73rd Lane,AZ,Glendale,85308,10,Realtest10003389,2025-06-20T13:17:09.000Z,19.4,18,5,19,19,LAX-PHX-M134
Anthony Perez,4151984674,999 Baker St,CA,Costa Mesa,92626,Betty Walker,7606511668,17215 N Lime Rock Dr,AZ,Sun City,85373,10,Realtest10003390,2025-06-20T06:53:41.000Z,19,9,14,12,13,LAX-PHX-M134
Robert Robinson,7607046439,350 Fifth Ave,CA,San Diego,92101,Betty Miller,9495915360,20603 n echo mesa dr,AZ,Sun city west,85375,10,Realtest10003392,2025-06-19T16:43:23.000Z,17.1,1,10,20,4,LAX-PHX-M134
Christopher Wright,6267576227,1313 Disneyland Dr,CA,Anaheim,92802,Michael Walker,8057497819,14510 W Via Tercero,AZ,Sun City West,85375,10,Realtest10003394,2025-06-20T11:31:44.000Z,0.3,13,9,20,3,LAX-PHX-M134
David Lee,7079554541,1701 Airport Blvd,CA,San Jose,95110,Barbara Lewis,7608955230,18418 N 137TH DR,AZ,SUN CITY WEST,85375,10,Realtest10003395,2025-06-20T10:48:35.000Z,14.9,16,19,5,15,LAX-PHX-M134
Christopher Williams,9259995231,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Sandra Adams,8318246696,5707 W Michigan Ave,AZ,Glendale,85308,10,Realtest10003396,2025-06-20T03:54:03.000Z,12.5,6,14,7,1,LAX-PHX-M134
Steven Young,3232828846,2801 Mission St,CA,San Francisco,94110,David Young,9259991287,7001 w aire libre ave ,CA,Los Angeles,90001,10,Realtest10003397,2025-06-19T20:30:27.000Z,3.6,10,3,9,10,LAX-WEST-E034
John Wright,2099424880,6789 Broadway,CA,Sacramento,95818,Linda Brown,5623056950,5027 West Ponderosa Lane,AZ,Glendale,85308,10,Realtest10003399,2025-06-20T05:28:41.000Z,9.3,3,10,16,12,LAX-PHX-M134
Sarah Martinez,5592608899,1450 Ocean Ave,CA,San Francisco,94112,Nancy Jones,7076021993,5891 W. Del lago circle,AZ,Glendale,85308,10,Realtest10003401,2025-06-20T04:33:02.000Z,5.6,6,11,7,18,LAX-PHX-M134
William Williams,8187398116,2222 Filbert St,CA,San Francisco,94123,Carol Lee,9259599872,17414 N 105th Ave,AZ,Sun city,85373,10,Realtest10003402,2025-06-20T04:07:44.000Z,10.1,18,11,16,4,LAX-PHX-M134
Mark Jones,5594705269,3333 California St,CA,San Francisco,94118,Joseph Moore,9169719748,13720 West Via Tercero,AZ,Sun City West,85375,10,Realtest10003403,2025-06-20T15:17:00.000Z,14,20,13,14,10,LAX-PHX-M134
Michael Clark,3235335811,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Donald Robinson,3107399403,17600 N 79th Ave Apt 207,AZ,Glendale,85308,10,Realtest10003407,2025-06-19T20:56:10.000Z,10.4,17,4,5,8,LAX-PHX-M134
Sarah Nelson,5599812825,9500 Gilman Dr,CA,La Jolla,92093,Sandra Jones,5592944928,17722N 79th ,CA,Los Angeles,90001,10,Realtest10003408,2025-06-19T23:15:11.000Z,3.8,20,9,8,7,LAX-WEST-E034
Ashley Clark,5592496913,100 Universal City Plaza,CA,Universal City,91608,John Hall,6615964458,17600 N 79th Ave Apt 207,AZ,Glendale,85308,10,Realtest10003409,2025-06-19T21:55:20.000Z,19.2,20,15,19,12,LAX-PHX-M134
Dorothy Thomas,3238476945,7000 Hollywood Blvd,CA,Hollywood,90028,Jennifer Martinez,8051273663,17217 N 56TH DR,AZ,GLENDALE,85308,10,Realtest10003410,2025-06-19T20:27:14.000Z,7.5,5,20,6,6,LAX-PHX-M134
Jennifer Harris,2098141806,777 Mariners Island Blvd,CA,San Mateo,94404,David Hernandez,5308031874,7419 West Oraibi Drive,AZ,Glendale,85308,10,Realtest10003411,2025-06-20T06:40:43.000Z,18,4,5,20,17,LAX-PHX-M134
Daniel Green,5106489761,4545 La Jolla Village Dr,CA,San Diego,92122,Thomas Hall,7605969235,12216 West Jessie Court,AZ,Sun City,85373,10,Realtest10003413,2025-06-20T06:21:37.000Z,14.2,5,9,6,1,LAX-PHX-M134
Helen Lee,5598862747,2500 Mascot Dr,CA,Los Angeles,90039,Paul Green,8587439978,3815 W RUNION DR,AZ,GLENDALE,85308,10,Realtest10003414,2025-06-19T22:51:49.000Z,4.8,5,18,16,3,LAX-PHX-M134
Barbara Garcia,7078774082,1000 Fourth St,CA,San Rafael,94901,Betty Hill,2095844587,10138 W SOMBRERO CIR,AZ,Sun City,85373,10,Realtest10003415,2025-06-20T13:11:35.000Z,18.7,10,10,19,4,LAX-PHX-M134
Michael Thompson,8059252862,1515 Broadway,CA,Oakland,94612,William Davis,5625771819,19823 N 108TH AVE,AZ,SUN CITY,85373,10,Realtest10003416,2025-06-19T22:03:45.000Z,13,7,12,7,9,LAX-PHX-M134
Carol Lopez,9256766914,1818 Main St,CA,Santa Monica,90405,Matthew Green,6616802626,19823 N 108TH AVE,AZ,SUN CITY,85373,10,Realtest10003417,2025-06-19T23:46:24.000Z,10.2,1,14,13,10,LAX-PHX-M134
Karen Lopez,9097418457,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Susan Lee,8186146451,19823 N 108TH AVE,AZ,SUN CITY,85373,10,Realtest10003418,2025-06-19T23:32:48.000Z,7.2,4,19,3,11,LAX-PHX-M134
Thomas Miller,3108269048,1234 Market St,CA,San Francisco,94102,Andrew Lee,6261538560,4201 W Union Hills Dr Apt 1007,AZ,Glendale,85308,10,Realtest10003419,2025-06-20T07:34:38.000Z,13.9,8,18,2,1,LAX-PHX-M134
Dorothy Gonzalez,2097615994,7000 Hollywood Blvd,CA,Hollywood,90028,Joseph Thomas,8587156907,5901 W Behrend Dr Apt 2115,AZ,Glendale,85308,10,Realtest10003422,2025-06-20T06:17:34.000Z,13.2,13,9,3,8,LAX-PHX-M134
John Jones,8315847721,3030 Denali Dr,CA,Fremont,94555,Karen Green,3239685604,7025 W Quail Ave,AZ,Glendale,85308,10,Realtest10003423,2025-06-19T17:57:46.000Z,4.9,18,4,16,14,LAX-PHX-M134
Mary Rodriguez,9257339228,2121 Alum Rock Ave,CA,San Jose,95116,Karen Perez,9096904794,13725 W Springdale Dr,AZ,Sun City West,85375,10,Realtest10003424,2025-06-20T15:37:56.000Z,15.9,8,8,5,9,LAX-PHX-M134
Betty Wright,8582396265,500 El Camino Real,CA,Santa Clara,95050,Kenneth Anderson,8319688936,17427 N 102nd Drive,AZ,Sun City,85373,10,Realtest10003426,2025-06-20T00:18:23.000Z,11.9,12,8,5,18,LAX-PHX-M134
Steven Sanchez,7073868277,4500 Great America Pkwy,CA,Santa Clara,95054,Matthew Martin,9511346920,12056 W Carlota Ln,AZ,Sun City,85373,10,Realtest10003427,2025-06-20T13:13:32.000Z,4.6,17,5,15,19,LAX-PHX-M134
Donna Adams,9251599061,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Karen Lee,3109258117,20415 N 149th Ave,AZ,SUN CITY WEST,85375,10,Realtest10003428,2025-06-20T10:34:04.000Z,9.9,16,2,8,12,LAX-PHX-M134
Patricia Allen,2092575254,789 Castro St,CA,San Francisco,94114,Patricia Moore,6505533254,13514 W GABLE HILL DR,AZ,SUN CITY WEST,85375,10,Realtest10003432,2025-06-20T14:05:20.000Z,18.1,13,17,14,14,LAX-PHX-M134
Elizabeth Gonzalez,7074816410,1701 Airport Blvd,CA,San Jose,95110,William Walker,6267975202,19423 N CONQUISTADOR DR,AZ,SUN CITY WEST,85375,10,Realtest10003434,2025-06-20T14:43:56.000Z,11.6,10,18,19,11,LAX-PHX-M134
Lisa Baker,7608725794,777 Mariners Island Blvd,CA,San Mateo,94404,Barbara Smith,5626344728,20806 N Desert Sands Dr,AZ,Sun City West,85375,10,Realtest10003435,2025-06-19T20:09:19.000Z,5.7,15,15,3,13,LAX-PHX-M134
Barbara Smith,9492926663,1805 Geary Blvd,CA,San Francisco,94115,Karen Walker,9492587503,12919 W Los Bancos Dr,AZ,Sun City West,85375,10,Realtest10003436,2025-06-19T18:16:29.000Z,18.3,19,13,6,7,LAX-PHX-M134
Nancy Martin,4081113537,2855 Telegraph Ave,CA,Berkeley,94705,Michael Moore,5597534609,THE UPS STORE 7942 W BELL RD STE C5-220,AZ,GLENDALE,85308,10,Realtest10003437,2025-06-19T19:41:54.000Z,2,18,7,18,2,LAX-PHX-M134
Jennifer Harris,6192263111,1 Infinite Loop,CA,Cupertino,95014,Lisa Hernandez,8318704106,18655 N 46th Ave,AZ,Glendale,85308,10,Realtest10003438,2025-06-20T10:49:16.000Z,17.6,5,15,20,13,LAX-PHX-M134
Linda Green,4087929891,5905 Wilshire Blvd,CA,Los Angeles,90036,Joseph Clark,9495812235,20806 N Desert Sands Dr,AZ,Sun City West,85375,10,Realtest10003439,2025-06-19T23:54:43.000Z,0.9,3,9,13,16,LAX-PHX-M134
Emily Brown,9511596622,350 Fifth Ave,CA,San Diego,92101,Sandra Young,5593238504,15719 West Heritage Drive,AZ,Sun City West,85375,10,Realtest10003440,2025-06-19T20:34:23.000Z,19,1,6,10,7,LAX-PHX-M134
Thomas Martin,9166651717,6789 Broadway,CA,Sacramento,95818,Steven White,9096559589,21119 N 92ND LN ,CA,Los Angeles,90001,10,Realtest10003441,2025-06-19T16:19:38.000Z,19,11,8,16,15,LAX-WEST-E034
Thomas Martin,5307626727,1450 Ocean Ave,CA,San Francisco,94112,John Adams,8188207107,4634 W Wagoner Rd,AZ,GLENDALE,85308,10,Realtest10003444,2025-06-20T11:41:55.000Z,5.5,2,3,15,15,LAX-PHX-M134
Andrew Harris,8188064704,3900 W Manchester Blvd,CA,Inglewood,90305,Richard Taylor,9517569792,10873 W Angels Ln,AZ,Sun city,85373,10,Realtest10003445,2025-06-20T05:59:05.000Z,15.8,17,18,14,6,LAX-PHX-M134
Susan Rodriguez,6503005062,2801 Mission St,CA,San Francisco,94110,Donna Brown,8313815548,13736 W GUNSIGHT DR,AZ,SUN CITY WEST,85375,10,Realtest10003446,2025-06-19T20:52:49.000Z,1.6,9,18,20,11,LAX-PHX-M134
Sandra Allen,7607058715,3333 California St,CA,San Francisco,94118,Helen Wright,9517815333,22917 N Pedregosa Dr,AZ,Sun City West,85375,10,Realtest10003447,2025-06-20T15:09:19.000Z,0.9,10,14,16,12,LAX-PHX-M134
Elizabeth Moore,9098127422,100 Universal City Plaza,CA,Universal City,91608,James Hernandez,3104824698,4133 W Meadow Dr,AZ,Glendale,85308,10,Realtest10003448,2025-06-20T10:35:19.000Z,13,2,6,18,20,LAX-PHX-M134
Betty Anderson,6199897313,9500 Gilman Dr,CA,La Jolla,92093,David Young,6265328901,19807 N ALTA LOMA DR,AZ,SUN CITY WEST,85375,10,Realtest10003449,2025-06-19T21:46:19.000Z,7.6,9,10,8,6,LAX-PHX-M134
John Scott,2137767705,5555 Pacific Ave,CA,Stockton,95207,Mark King,6268046768,7734 W WAHALLA LN,AZ,GLENDALE,85308,10,Realtest10003450,2025-06-20T05:49:38.000Z,17.5,4,1,2,19,LAX-PHX-M134
Susan Smith,7071613095,1 California St,CA,San Francisco,94111,Helen Allen,8583032337,14621 W. Whitewood Dr.,AZ,Sun City West,85375,10,Realtest10003452,2025-06-20T02:43:44.000Z,4.3,8,17,9,6,LAX-PHX-M134
Anthony Thompson,7603104340,1515 Broadway,CA,Oakland,94612,Linda Hill,5108634626,7837 W McRae Way,AZ,Glendale,85308,10,Realtest10003455,2025-06-20T13:55:25.000Z,11.9,10,6,19,3,LAX-PHX-M134
Daniel Thompson,8188256719,999 Baker St,CA,Costa Mesa,92626,Donald Gonzalez,5308131978,18423 N Mica Drive,AZ,Sun City West,85375,10,Realtest10003456,2025-06-20T04:41:35.000Z,1,19,14,1,11,LAX-PHX-M134
Steven Hernandez,4156353225,200 Santa Monica Pier,CA,Santa Monica,90401,Charles Perez,3108273334,9722 west cottonwood drive,AZ,SUN CITY,85373,10,Realtest10003457,2025-06-20T01:02:16.000Z,3.5,20,20,8,12,LAX-PHX-M134
James Davis,9094539280,350 Fifth Ave,CA,San Diego,92101,Barbara King,2135228093,12604 W Parkwood Dr,AZ,SUN CITY WEST,85375,10,Realtest10003458,2025-06-20T12:47:43.000Z,2.2,4,4,4,20,LAX-PHX-M134
Jessica White,3106362280,1 California St,CA,San Francisco,94111,Sarah Jackson,5627896359,10833 W Carlota Ln,AZ,SUN CITY,85373,10,Realtest10003459,2025-06-20T09:30:00.000Z,9.8,1,17,3,13,LAX-PHX-M134
Thomas Davis,8182506545,777 Mariners Island Blvd,CA,San Mateo,94404,Karen Lewis,2131779216,13022 W Westgate Dr,AZ,SUN CITY WEST,85375,10,Realtest10003460,2025-06-19T16:39:39.000Z,1.5,14,19,16,17,LAX-PHX-M134
Susan Hernandez,7143565309,200 Santa Monica Pier,CA,Santa Monica,90401,Dorothy Jones,9095766163,4332 West Oraibi Drive,AZ,Glendale,85308,10,Realtest10003461,2025-06-19T16:58:04.000Z,18.3,5,18,20,5,LAX-PHX-M134
Jennifer Johnson,9167439134,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Andrew Gonzalez,3231376195,10536 W Palmeras Dr,AZ,Sun City,85373,10,Realtest10003462,2025-06-20T01:17:30.000Z,3.8,8,9,7,13,LAX-PHX-M134
Karen Thompson,4156592374,9500 Gilman Dr,CA,La Jolla,92093,Barbara Baker,3232943537,20620 North 55th Ave,AZ,Glendale,85308,10,Realtest10003463,2025-06-19T19:16:18.000Z,15.9,7,17,20,2,LAX-PHX-M134
Andrew Robinson,9097663971,789 Castro St,CA,San Francisco,94114,Patricia Smith,8057926851,10809 West Welk Drive,AZ,SUN CITY,85373,10,Realtest10003465,2025-06-20T14:14:58.000Z,18.7,15,1,18,11,LAX-PHX-M134
Daniel Clark,4088606197,1450 Ocean Ave,CA,San Francisco,94112,William Baker,9165814544,7475 W Crystal Rd,AZ,GLENDALE,85308,10,Realtest10003466,2025-06-20T13:55:35.000Z,3.5,6,20,12,11,LAX-PHX-M134
Steven Perez,9097915167,4444 Convoy St,CA,San Diego,92111,Thomas Johnson,4156797765,17439 N 63rd Dr,AZ,GLENDALE,85308,10,Realtest10003467,2025-06-20T00:47:34.000Z,0.4,14,5,19,19,LAX-PHX-M134
Donald Williams,9492344718,1515 Broadway,CA,Oakland,94612,Carol King,2091331032,19303 North 60th Avenue,AZ,Glendale,85308,10,Realtest10003468,2025-06-20T03:30:14.000Z,12.1,13,18,7,16,LAX-PHX-M134
Donald Wright,2136027324,1 Ferry Building,CA,San Francisco,94111,Elizabeth Wright,2098875743,4101 W Union Hills Dr Apt 1097,AZ,GLENDALE,85308,10,Realtest10003469,2025-06-19T23:56:38.000Z,6.5,11,6,20,1,LAX-PHX-M134
John Sanchez,3236467344,6000 Bollinger Canyon Rd,CA,San Ramon,94583,William Robinson,9514109955,11830 W ROBIN DR,AZ,SUN CITY,85373,10,Realtest10003470,2025-06-20T05:27:05.000Z,14.8,2,5,14,18,LAX-PHX-M134
Robert Sanchez,9091572017,999 Baker St,CA,Costa Mesa,92626,Jennifer Hernandez,8311582087,18020 N. 49th Ave,AZ,Glendale,85308,10,Realtest10003472,2025-06-20T13:01:04.000Z,13.3,12,8,17,1,LAX-PHX-M134
Jennifer Gonzalez,9097287226,3665 Las Vegas Blvd S,CA,Los Angeles,90001,David Martinez,8311212290,3736 W MONONA DR,AZ,GLENDALE,85308,10,Realtest10003475,2025-06-19T21:34:07.000Z,1.9,3,13,6,8,LAX-PHX-M134
Ashley Lewis,5306753703,1701 Airport Blvd,CA,San Jose,95110,Thomas Taylor,8312758775,5215 W Piute Ave,AZ,Glendale,85308,10,Realtest10003477,2025-06-20T04:15:05.000Z,8.4,3,16,3,4,LAX-PHX-M134
Matthew Hill,6268658551,2222 Filbert St,CA,San Francisco,94123,Thomas Rodriguez,5301812490,4338 W SANDRA CIR,AZ,Glendale,85308,10,Realtest10003480,2025-06-19T22:24:51.000Z,9.3,3,2,18,20,LAX-PHX-M134
Barbara Lee,8588625091,1600 Amphitheatre Parkway,CA,Mountain View,94043,Susan Lopez,6191082010,19205 N. Lake Forest Dr.,AZ,Sun City,85373,10,Realtest10003482,2025-06-19T19:28:12.000Z,14.7,12,19,7,19,LAX-PHX-M134
Donna Walker,6268308995,7000 Hollywood Blvd,CA,Hollywood,90028,Jessica Lopez,4086009658,10109 w sombrero circle,AZ,Sun city,85373,10,Realtest10003483,2025-06-20T00:26:59.000Z,17.5,17,14,9,15,LAX-PHX-M134
Daniel Smith,8056116854,1201 K St,CA,Sacramento,95814,Carol Anderson,4086242812,11846 W Jessie Ln,AZ,SUN CITY,85373,10,Realtest10003484,2025-06-19T22:28:04.000Z,13,2,20,2,12,LAX-PHX-M134
Christopher Green,6613579194,2855 Telegraph Ave,CA,Berkeley,94705,Jessica Jackson,9512809882,14231 W Desert Glen Dr,AZ,SUN CITY WEST,85375,10,Realtest10003485,2025-06-20T12:25:35.000Z,17.4,8,20,8,12,LAX-PHX-M134
Thomas Williams,6616798345,5555 Pacific Ave,CA,Stockton,95207,Susan Lee,7607365956,13240 West Marble Drive,AZ,Sun City West,85375,10,Realtest10003487,2025-06-20T14:04:40.000Z,2.5,2,14,19,19,LAX-PHX-M134
Helen Harris,6613315122,3333 California St,CA,San Francisco,94118,Barbara Clark,5104855643,19827 N 45th Ave,AZ,Glendale,85308,10,Realtest10003488,2025-06-20T02:44:38.000Z,14.3,13,14,4,5,LAX-PHX-M134
William Martinez,5301674226,4500 Great America Pkwy,CA,Santa Clara,95054,Mary Lee,3233241439,7400 W Arrowhead Clubhouse Dr 2096,AZ,Glendale,85308,10,Realtest10003489,2025-06-20T13:39:54.000Z,1.5,16,14,10,16,LAX-PHX-M134
James Hernandez,2131503215,1 Infinite Loop,CA,Cupertino,95014,Mark Miller,9497936803,19636 N Marble Dr,AZ,Sun City West,85375,10,Realtest10003490,2025-06-20T13:56:32.000Z,5.1,18,20,18,20,LAX-PHX-M134
Linda Scott,5592524583,3900 W Manchester Blvd,CA,Inglewood,90305,Sandra King,2098925166,13242 W Marble Dr,AZ,SUN CITY WEST,85375,10,Realtest10003493,2025-06-20T09:56:52.000Z,13.9,9,19,2,9,LAX-PHX-M134
Anthony Lopez,6269654872,2121 Alum Rock Ave,CA,San Jose,95116,Kenneth Anderson,7147466823,7400 W ARROWHEAD CLUBHOUSE DR APT 2072,AZ,GLENDALE,85308,10,Realtest10003494,2025-06-20T02:52:57.000Z,18.6,3,15,16,4,LAX-PHX-M134
Kenneth Johnson,4159609019,1313 Disneyland Dr,CA,Anaheim,92802,Matthew Nelson,6503805326,13242 W Marble Dr,AZ,SUN CITY WEST,85375,10,Realtest10003497,2025-06-20T14:06:50.000Z,18.8,13,1,5,3,LAX-PHX-M134
Thomas Hernandez,8582222247,1 California St,CA,San Francisco,94111,Sandra Nelson,8055389346,15720 W Heritage Dr,AZ,SUN CITY WEST,85375,10,Realtest10003498,2025-06-19T16:33:03.000Z,18,7,13,14,18,LAX-PHX-M134
Steven Allen,5104762200,4444 Convoy St,CA,San Diego,92111,Carol Davis,8187428073,17227 N 130th Ave,AZ,SUN CITY WEST,85375,10,Realtest10003499,2025-06-19T21:22:48.000Z,19.7,18,15,7,11,LAX-PHX-M134
Susan Thompson,9096362287,1805 Geary Blvd,CA,San Francisco,94115,Elizabeth Jackson,7149473516,4745 W Oraibi Dr,AZ,Glendale,85308,10,Realtest10003500,2025-06-20T02:38:10.000Z,15.4,5,13,1,18,LAX-PHX-M134
Barbara Martinez,3109271963,3333 California St,CA,San Francisco,94118,Paul Williams,9517652682,5987 W Topeka Dr,AZ,GLENDALE,85308,10,Realtest10003501,2025-06-20T06:51:57.000Z,9.4,16,8,17,9,LAX-PHX-M134
Richard Green,5624233575,4500 Great America Pkwy,CA,Santa Clara,95054,Susan Wright,7077669837,5822 W MURIEL DR,AZ,GLENDALE,85308,10,Realtest10003503,2025-06-20T08:18:36.000Z,16.9,16,10,4,14,LAX-PHX-M134
Robert Johnson,8181723830,350 Fifth Ave,CA,San Diego,92101,Robert Johnson,7072539955,12630 W. Blue Bonnet Dr.,AZ,Sun City West,85375,10,Realtest10003504,2025-06-19T20:53:43.000Z,18.6,15,1,2,5,LAX-PHX-M134
Linda Hill,3108356062,1450 Ocean Ave,CA,San Francisco,94112,Andrew White,9252438208,13411 W. Gable Hill Dr,AZ,SUN CITY WEST,85375,10,Realtest10003506,2025-06-19T16:02:04.000Z,11.9,17,18,7,7,LAX-PHX-M134
Linda Jackson,5629453029,5905 Wilshire Blvd,CA,Los Angeles,90036,Thomas Harris,4155093418,5313 W Muriel Dr,AZ,GLENDALE,85308,10,Realtest10003507,2025-06-20T04:36:31.000Z,8.8,16,13,6,13,LAX-PHX-M134
Mary Thompson,4085522927,200 Santa Monica Pier,CA,Santa Monica,90401,Elizabeth Johnson,9255407590,20009 North Welk Drive,AZ,SUN CITY,85373,10,Realtest10003509,2025-06-19T17:19:03.000Z,0.4,13,9,8,2,LAX-PHX-M134
Carol Nelson,6197314915,1818 Main St,CA,Santa Monica,90405,Daniel Martin,4154867120,20236 N 57th Ave,AZ,GLENDALE,85308,10,Realtest10003510,2025-06-20T00:13:31.000Z,14.1,5,3,2,12,LAX-PHX-M134
Andrew Hernandez,3107318854,1600 Amphitheatre Parkway,CA,Mountain View,94043,Robert Young,9255241633,3741 W Anderson Dr,AZ,GLENDALE,85308,10,Realtest10003511,2025-06-20T05:26:29.000Z,7.8,5,12,13,4,LAX-PHX-M134
Christopher Baker,5593511871,2801 Mission St,CA,San Francisco,94110,Dorothy White,8183427936,19226 N 52nd Ave,AZ,GLENDALE,85308,10,Realtest10003512,2025-06-20T09:57:19.000Z,12.9,1,8,4,10,LAX-PHX-M134
Daniel Green,5305522784,2222 Filbert St,CA,San Francisco,94123,Mark Hall,5107543696,5188 w campo bello drive,AZ,GLENDALE,85308,10,Realtest10003515,2025-06-19T19:06:30.000Z,14.9,18,12,20,10,LAX-PHX-M134
Elizabeth White,3109721243,8888 University Ave,CA,Riverside,92521,Donald Baker,9095638290,6234 W Behrend Dr Apt 2105,AZ,GLENDALE,85308,10,Realtest10003516,2025-06-20T04:29:48.000Z,7.8,13,15,2,14,LAX-PHX-M134
James Allen,7078814288,3900 W Manchester Blvd,CA,Inglewood,90305,John Scott,5107413855,14603 W. Ravenswood Dr,AZ,SUN CITY WEST,85375,10,Realtest10003517,2025-06-20T09:29:19.000Z,12.3,16,9,8,20,LAX-PHX-M134
Ashley Anderson,5102108683,1000 Fourth St,CA,San Rafael,94901,Daniel Sanchez,8052396289,17404 N 70th Ln,AZ,GLENDALE,85308,10,Realtest10003518,2025-06-20T01:48:58.000Z,4.8,3,4,9,7,LAX-PHX-M134
Patricia Walker,4086013824,1 Infinite Loop,CA,Cupertino,95014,Charles Adams,6196409916,17627 N Jasmine Dr,AZ,SUN CITY,85373,10,Realtest10003521,2025-06-20T08:13:29.000Z,10.1,8,13,9,18,LAX-PHX-M134
Susan Thomas,9091772699,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Jennifer Martin,7602414692,10634 W Granada Dr,AZ,SUN CITY,85373,10,Realtest10003522,2025-06-20T01:44:26.000Z,11.9,18,10,9,16,LAX-PHX-M134
John Robinson,8312828846,777 Mariners Island Blvd,CA,San Mateo,94404,Barbara Lewis,7608463012,7942 W Bell Rd c-5436,AZ,GLENDALE,85308,10,Realtest10003523,2025-06-19T16:38:28.000Z,11.4,7,8,9,12,LAX-PHX-M134
Linda Hall,5303967225,7000 Hollywood Blvd,CA,Hollywood,90028,Thomas White,5102325148,5023 W Augusta Cir,AZ,GLENDALE,85308,10,Realtest10003524,2025-06-20T01:39:28.000Z,0.3,13,7,19,6,LAX-PHX-M134
Donald Brown,9251996136,100 Universal City Plaza,CA,Universal City,91608,Helen Robinson,2097931988,18214 N 61st Ave,AZ,GLENDALE,85308,10,Realtest10003525,2025-06-20T11:11:27.000Z,5.8,20,19,6,6,LAX-PHX-M134
Donna Thompson,7148451491,3030 Denali Dr,CA,Fremont,94555,Donald Thompson,9093182880,10622 W Garnette Dr,AZ,SUN CITY,85373,10,Realtest10003526,2025-06-20T03:57:00.000Z,5.7,16,18,3,15,LAX-PHX-M134
Betty King,3239554517,1313 Disneyland Dr,CA,Anaheim,92802,Sarah Moore,9497086965,4101 West Union Hills Drive apt 2073,AZ,Glendale,85308,10,Realtest10003527,2025-06-20T05:24:27.000Z,0.2,3,19,10,8,LAX-PHX-M134
Donna Adams,8052693727,1201 K St,CA,Sacramento,95814,Elizabeth Hernandez,3106002610,4758 W. Taro Drive,AZ,Glendale,85308,10,Realtest10003528,2025-06-20T01:31:44.000Z,5.2,4,10,18,10,LAX-PHX-M134
Sandra Davis,8055659664,4545 La Jolla Village Dr,CA,San Diego,92122,Barbara Adams,6615669438,12646 W Skyview Dr,AZ,SUN CITY WEST,85375,10,Realtest10003529,2025-06-19T18:54:34.000Z,18.9,16,5,15,12,LAX-PHX-M134
Patricia Martinez,9517836729,6789 Broadway,CA,Sacramento,95818,Lisa Green,6507065424,3901 W Angela Dr,AZ,GLENDALE,85308,10,Realtest10003530,2025-06-19T22:13:39.000Z,14.7,19,11,11,8,LAX-PHX-M134
Nancy Lewis,5596673577,1515 Broadway,CA,Oakland,94612,Jennifer Taylor,8185492100,6160 W BLACKHAWK DR,AZ,GLENDALE,85308,10,Realtest10003532,2025-06-20T08:03:23.000Z,6.2,6,6,6,1,LAX-PHX-M134
Daniel Allen,9095213228,9500 Gilman Dr,CA,La Jolla,92093,Helen Johnson,5627704227,23028 N Padaro Ct,AZ,SUN CITY WEST,85375,10,Realtest10003533,2025-06-19T16:38:28.000Z,9.1,18,15,5,7,LAX-PHX-M134
Joseph Taylor,7076244451,2500 Mascot Dr,CA,Los Angeles,90039,Jennifer Hernandez,9253546001,10830 W Lone Cactus Dr,AZ,SUN CITY,85373,10,Realtest10003534,2025-06-20T08:19:32.000Z,1,8,1,7,6,LAX-PHX-M134
Carol Perez,7601091633,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Dorothy Thompson,5303935944,13427 W PROSPECT DR,AZ,SUN CITY WEST,85375,10,Realtest10003535,2025-06-19T17:02:04.000Z,10.1,14,16,6,1,LAX-PHX-M134
Anthony Martinez,4157135337,789 Castro St,CA,San Francisco,94114,Joseph Hall,3236785804,17425 N 55th Ln,AZ,GLENDALE,85308,10,Realtest10003536,2025-06-20T03:26:38.000Z,18,15,6,7,10,LAX-PHX-M134
Elizabeth Martin,9252933780,777 Mariners Island Blvd,CA,San Mateo,94404,Charles Anderson,7148598854,17644 N 55th AVE,AZ,GLENDALE,85308,10,Realtest10003537,2025-06-20T09:44:22.000Z,12,13,18,20,5,LAX-PHX-M134
Elizabeth Moore,8056892933,1 Ferry Building,CA,San Francisco,94111,David Baker,6191168288,5744 W Saint John Rd,AZ,GLENDALE,85308,10,Realtest10003538,2025-06-20T15:07:34.000Z,5.9,17,12,17,14,LAX-PHX-M134
Mark Martin,7076589587,8888 University Ave,CA,Riverside,92521,Robert Clark,5102998449,10833 W Carlota Ln,AZ,SUN CITY,85373,10,Realtest10003539,2025-06-19T20:59:15.000Z,7.9,2,12,18,10,LAX-PHX-M134
Karen Williams,7148956689,1000 Fourth St,CA,San Rafael,94901,Daniel Davis,5593881818,13712 W Via Tercero,AZ,SUN CITY WEST,85375,10,Realtest10003541,2025-06-19T22:56:52.000Z,4.6,19,8,7,14,LAX-PHX-M134
