寄件人,寄件人电话,寄件人地址1,寄件人地址2,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址1,收件人地址2,收件人州,收件人城市,收件人ZIPCODE,客户订单ID,期望派送日期,重量,长,宽,高,Value(USD):,运单状态
Alex-Test,8885551287,875 W State St,,CA,Ontario,91762,Alex287,9995551287,18841 N Saltillo Dr,,AZ,Surprise,85387,Alex_test_287,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551288,875 W State St,,CA,Ontario,91762,Alex288,9995551288,17350 W Fetlock Trl,,AZ,Surprise,85387,Alex_test_288,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551289,875 W State St,,CA,Ontario,91762,Alex289,9995551289,30819 N 171st Ave,,AZ,Surprise,85387,Alex_test_289,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551290,875 W State St,,CA,Ontario,91762,Alex290,9995551290,19126 W Belinda Ave,,AZ,Surprise,85387,Alex_test_290,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551291,875 W State St,,CA,Ontario,91762,Alex291,9995551291,16764 W Tether Trail,,AZ,Surprise,85387,Alex_test_291,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551292,875 W State St,,CA,Ontario,91762,Alex292,9995551292,25734 n 140th ln,,AZ,Surprise,85387,Alex_test_292,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551293,875 W State St,,CA,Ontario,91762,Alex293,9995551293,16268 W Questa Dr,,AZ,Surprise,85387,Alex_test_293,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551294,875 W State St,,CA,Ontario,91762,Alex294,9995551294,14184 West Calle lejos,,AZ,Surprise,85387,Alex_test_294,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551295,875 W State St,,CA,Ontario,91762,Alex295,9995551295,16747 W Tether Trl,,AZ,Surprise,85387,Alex_test_295,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551296,875 W State St,,CA,Ontario,91762,Alex296,9995551296,14162 W Crabapple Dr,,AZ,Surprise,85387,Alex_test_296,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551297,875 W State St,,CA,Ontario,91762,Alex297,9995551297,16747 W Rowel Rd,,AZ,Surprise,85387,Alex_test_297,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551298,875 W State St,,CA,Ontario,91762,Alex298,9995551298,30907 N 169th Ave,,AZ,Surprise,85387,Alex_test_298,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551299,875 W State St,,CA,Ontario,91762,Alex299,9995551299,25745 N 140th Dr,,AZ,Surprise,85387,Alex_test_299,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551300,875 W State St,,CA,Ontario,91762,Alex300,9995551300,28205 N 150th AVE,,AZ,Surprise,85387,Alex_test_300,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551301,875 W State St,,CA,Ontario,91762,Alex301,9995551301,18260 W Ida Ln,,AZ,Surprise,85387,Alex_test_301,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551302,875 W State St,,CA,Ontario,91762,Alex302,9995551302,26248 N Desert Mesa Dr,,AZ,Surprise,85387,Alex_test_302,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551303,875 W State St,,CA,Ontario,91762,Alex303,9995551303,32540 N 167th Ave,,AZ,Surprise,85387,Alex_test_303,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551304,875 W State St,,CA,Ontario,91762,Alex304,9995551304,17224 W Molly Lane,,AZ,Surprise,85387,Alex_test_304,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551305,875 W State St,,CA,Ontario,91762,Alex305,9995551305,16307 W Sentinal Rock Ln,,AZ,Surprise,85387,Alex_test_305,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551306,875 W State St,,CA,Ontario,91762,Alex306,9995551306,25734 n 140th ln,,AZ,Surprise,85387,Alex_test_306,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551307,875 W State St,,CA,Ontario,91762,Alex307,9995551307,29646 N 163rd AVE,,AZ,Surprise,85387,Alex_test_307,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551308,875 W State St,,CA,Ontario,91762,Alex308,9995551308,17889 W Country Club Terrace,,AZ,Surprise,85387,Alex_test_308,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551309,875 W State St,,CA,Ontario,91762,Alex309,9995551309,14136 W Bronco Trail,,AZ,Surprise,85387,Alex_test_309,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551310,875 W State St,,CA,Ontario,91762,Alex310,9995551310,15139 W. Dynamite Blvd,,AZ,Surprise,85387,Alex_test_310,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551311,875 W State St,,CA,Ontario,91762,Alex311,9995551311,25777 N Sandstone Way,,AZ,Surprise,85387,Alex_test_311,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551312,875 W State St,,CA,Ontario,91762,Alex312,9995551312,22961 N 221st Ave,,AZ,Surprise,85387,Alex_test_312,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551313,875 W State St,,CA,Ontario,91762,Alex313,9995551313,17312 west red fox road,,AZ,Surprise,85387,Alex_test_313,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551314,875 W State St,,CA,Ontario,91762,Alex314,9995551314,870 w desert hollow dr,,AZ,San Tan Valley,85143,Alex_test_314,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551315,875 W State St,,CA,Ontario,91762,Alex315,9995551315,35680 N Belgian Blue Ct,,AZ,San Tan Valley,85143,Alex_test_315,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551316,875 W State St,,CA,Ontario,91762,Alex316,9995551316,3076 E Mineral Park Rd,,AZ,San Tan Valley,85143,Alex_test_316,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551317,875 W State St,,CA,Ontario,91762,Alex317,9995551317,3941 E Rock Dr,,AZ,San Tan Valley,85143,Alex_test_317,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551318,875 W State St,,CA,Ontario,91762,Alex318,9995551318,965 W Mesquite Tree Ln,,AZ,San Tan Valley,85143,Alex_test_318,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551319,875 W State St,,CA,Ontario,91762,Alex319,9995551319,3462 E Morenci Rd,,AZ,San Tan Valley,85143,Alex_test_319,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551320,875 W State St,,CA,Ontario,91762,Alex320,9995551320,2919 Dylan Trail,,AZ,San Tan Valley,85143,Alex_test_320,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551321,875 W State St,,CA,Ontario,91762,Alex321,9995551321,27943 N Silverbell Ct,,AZ,San Tan Valley,85143,Alex_test_321,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551322,875 W State St,,CA,Ontario,91762,Alex322,9995551322,3109 E Millennium Way,,AZ,San Tan Valley,85143,Alex_test_322,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551323,875 W State St,,CA,Ontario,91762,Alex323,9995551323,785 E Cowboy Cove Trl,,AZ,San Tan Valley,85143,Alex_test_323,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551324,875 W State St,,CA,Ontario,91762,Alex324,9995551324,835 W Dana Dr,,AZ,San Tan Valley,85143,Alex_test_324,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551325,875 W State St,,CA,Ontario,91762,Alex325,9995551325,4123 E Coal St,,AZ,San Tan Valley,85143,Alex_test_325,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551326,875 W State St,,CA,Ontario,91762,Alex326,9995551326,2756 E Mineral Park Rd,,AZ,San Tan Valley,85143,Alex_test_326,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551327,875 W State St,,CA,Ontario,91762,Alex327,9995551327,104 E ROCK WREN DR,,AZ,San Tan Valley,85143,Alex_test_327,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551328,875 W State St,,CA,Ontario,91762,Alex328,9995551328,917 W QUAIL CIR,,AZ,San Tan Valley,85143,Alex_test_328,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551329,875 W State St,,CA,Ontario,91762,Alex329,9995551329,5080 E SMOKY QUARTZ RD,,AZ,San Tan Valley,85143,Alex_test_329,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551330,875 W State St,,CA,Ontario,91762,Alex330,9995551330,2792 E SUPERIOR RD SAN TAN VALLEY AZ,85143,AZ,San Tan Valley,85143,Alex_test_330,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551331,875 W State St,,CA,Ontario,91762,Alex331,9995551331,3916 East Pinto Valley Road,,AZ,San Tan Valley,85143,Alex_test_331,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551332,875 W State St,,CA,Ontario,91762,Alex332,9995551332,768 W Moon Dust Trl,,AZ,San Tan Valley,85143,Alex_test_332,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551333,875 W State St,,CA,Ontario,91762,Alex333,9995551333,768 W Moon Dust Trl,,AZ,San Tan Valley,85143,Alex_test_333,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551334,875 W State St,,CA,Ontario,91762,Alex334,9995551334,476 E STIRRUP LN,,AZ,San Tan Valley,85143,Alex_test_334,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551335,875 W State St,,CA,Ontario,91762,Alex335,9995551335,2377 San Manuel rd,,AZ,San Tan Valley,85143,Alex_test_335,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551336,875 W State St,,CA,Ontario,91762,Alex336,9995551336,621 W Belmont Red Trail,,AZ,San Tan Valley,85143,Alex_test_336,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551337,875 W State St,,CA,Ontario,91762,Alex337,9995551337,2717 E Denim Trl,,AZ,San Tan Valley,85143,Alex_test_337,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551338,875 W State St,,CA,Ontario,91762,Alex338,9995551338,35508 N Shorthorn Trl,,AZ,San Tan Valley,85143,Alex_test_338,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551339,875 W State St,,CA,Ontario,91762,Alex339,9995551339,1234 east dessert spring way,,AZ,San Tan Valley,85143,Alex_test_339,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551340,875 W State St,,CA,Ontario,91762,Alex340,9995551340,705 E Denim Trl,,AZ,San Tan Valley,85143,Alex_test_340,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551341,875 W State St,,CA,Ontario,91762,Alex341,9995551341,911 West Saguaro Lane,,AZ,San Tan Valley,85143,Alex_test_341,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551342,875 W State St,,CA,Ontario,91762,Alex342,9995551342,1017 E Rolls Rd,,AZ,San Tan Valley,85143,Alex_test_342,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551343,875 W State St,,CA,Ontario,91762,Alex343,9995551343,30173 N CANDLEWOOD DR,,AZ,San Tan Valley,85143,Alex_test_343,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551344,875 W State St,,CA,Ontario,91762,Alex344,9995551344,612 W WELSH BLACK TRL,,AZ,San Tan Valley,85143,Alex_test_344,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551345,875 W State St,,CA,Ontario,91762,Alex345,9995551345,3123 E. Miner Drive,,AZ,San Tan Valley,85143,Alex_test_345,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551346,875 W State St,,CA,Ontario,91762,Alex346,9995551346,31660 N Poncho Ln,,AZ,San Tan Valley,85143,Alex_test_346,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551347,875 W State St,,CA,Ontario,91762,Alex347,9995551347,1194 E CANYON TRL,,AZ,San Tan Valley,85143,Alex_test_347,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551348,875 W State St,,CA,Ontario,91762,Alex348,9995551348,2783 E Cowboy Cove Trl,,AZ,San Tan Valley,85143,Alex_test_348,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551349,875 W State St,,CA,Ontario,91762,Alex349,9995551349,1221 E Desert Rose Trail,,AZ,San Tan Valley,85143,Alex_test_349,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551350,875 W State St,,CA,Ontario,91762,Alex350,9995551350,1174 W Mesquite Tree Ln,,AZ,San Tan Valley,85143,Alex_test_350,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551351,875 W State St,,CA,Ontario,91762,Alex351,9995551351,1168 E Daisy Way,,AZ,San Tan Valley,85143,Alex_test_351,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551352,875 W State St,,CA,Ontario,91762,Alex352,9995551352,695 E MULE TRAIN TRL,,AZ,San Tan Valley,85143,Alex_test_352,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551353,875 W State St,,CA,Ontario,91762,Alex353,9995551353,1900 e omega,,AZ,San Tan Valley,85143,Alex_test_353,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551354,875 W State St,,CA,Ontario,91762,Alex354,9995551354,641 E Saddle Way,,AZ,San Tan Valley,85143,Alex_test_354,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551355,875 W State St,,CA,Ontario,91762,Alex355,9995551355,3234 E WILD DR,,AZ,San Tan Valley,85143,Alex_test_355,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551356,875 W State St,,CA,Ontario,91762,Alex356,9995551356,232 W Larimer St,,AZ,San Tan Valley,85143,Alex_test_356,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551357,875 W State St,,CA,Ontario,91762,Alex357,9995551357,7001 E AERIE WAY,,AZ,San Tan Valley,85143,Alex_test_357,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551358,875 W State St,,CA,Ontario,91762,Alex358,9995551358,952 W Angus Rd,,AZ,San Tan Valley,85143,Alex_test_358,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551359,875 W State St,,CA,Ontario,91762,Alex359,9995551359,4250 E HALEY DR,,AZ,San Tan Valley,85143,Alex_test_359,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551360,875 W State St,,CA,Ontario,91762,Alex360,9995551360,28443 N Cactus Flower Cir,,AZ,San Tan Valley,85143,Alex_test_360,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551361,875 W State St,,CA,Ontario,91762,Alex361,9995551361,28512 N Black Pearl Rd,,AZ,San Tan Valley,85143,Alex_test_361,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551362,875 W State St,,CA,Ontario,91762,Alex362,9995551362,954 E Dragon Fly Rd,,AZ,San Tan Valley,85143,Alex_test_362,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551363,875 W State St,,CA,Ontario,91762,Alex363,9995551363,29410 N Gold Ln,,AZ,San Tan Valley,85143,Alex_test_363,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551364,875 W State St,,CA,Ontario,91762,Alex364,9995551364,3200 East Mineral Park Road,,AZ,San Tan Valley,85143,Alex_test_364,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551365,875 W State St,,CA,Ontario,91762,Alex365,9995551365,30405 North Opal Drive,,AZ,San Tan Valley,85143,Alex_test_365,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551366,875 W State St,,CA,Ontario,91762,Alex366,9995551366,369 E Canyon Rock Rd,,AZ,San Tan Valley,85143,Alex_test_366,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551367,875 W State St,,CA,Ontario,91762,Alex367,9995551367,1367 E Eucalyptus Ln,,AZ,San Tan Valley,85143,Alex_test_367,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551368,875 W State St,,CA,Ontario,91762,Alex368,9995551368,55 W Brahman Blvd,,AZ,San Tan Valley,85143,Alex_test_368,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551369,875 W State St,,CA,Ontario,91762,Alex369,9995551369,33303 N Slate Creek Drive,,AZ,San Tan Valley,85143,Alex_test_369,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551370,875 W State St,,CA,Ontario,91762,Alex370,9995551370,1331 East Sarona Street,,AZ,San Tan Valley,85143,Alex_test_370,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551371,875 W State St,,CA,Ontario,91762,Alex371,9995551371,621 W Belmont Red Trail,,AZ,San Tan Valley,85143,Alex_test_371,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551372,875 W State St,,CA,Ontario,91762,Alex372,9995551372,828 E Denim Trl,,AZ,San Tan Valley,85143,Alex_test_372,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551373,875 W State St,,CA,Ontario,91762,Alex373,9995551373,3163 East Dylan Trail,,AZ,San Tan Valley,85143,Alex_test_373,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551374,875 W State St,,CA,Ontario,91762,Alex374,9995551374,33732 N Sandstone Dr,,AZ,San Tan Valley,85143,Alex_test_374,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551375,875 W State St,,CA,Ontario,91762,Alex375,9995551375,768E Marigold Pl,,AZ,San Tan Valley,85143,Alex_test_375,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551376,875 W State St,,CA,Ontario,91762,Alex376,9995551376,805 W Cedar Tree Dr,,AZ,San Tan Valley,85143,Alex_test_376,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551377,875 W State St,,CA,Ontario,91762,Alex377,9995551377,31471 N MESQUITE WAY,,AZ,San Tan Valley,85143,Alex_test_377,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551378,875 W State St,,CA,Ontario,91762,Alex378,9995551378,30405 North Opal Drive,,AZ,San Tan Valley,85143,Alex_test_378,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551379,875 W State St,,CA,Ontario,91762,Alex379,9995551379,834 W Desert Hollow Dr,,AZ,San Tan Valley,85143,Alex_test_379,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551380,875 W State St,,CA,Ontario,91762,Alex380,9995551380,3912 E Mine Shaft Rd,,AZ,San Tan Valley,85143,Alex_test_380,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551381,875 W State St,,CA,Ontario,91762,Alex381,9995551381,32108 N Dog Leg Ct,,AZ,San Tan Valley,85143,Alex_test_381,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551382,875 W State St,,CA,Ontario,91762,Alex382,9995551382,28093 N Pasture Canyon Dr,,AZ,San Tan Valley,85143,Alex_test_382,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551383,875 W State St,,CA,Ontario,91762,Alex383,9995551383,1124 E Rosebud Dr,,AZ,San Tan Valley,85143,Alex_test_383,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551384,875 W State St,,CA,Ontario,91762,Alex384,9995551384,1195 W Fruit Tree Ln,,AZ,San Tan Valley,85143,Alex_test_384,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551385,875 W State St,,CA,Ontario,91762,Alex385,9995551385,1947 E Desert Moon Trl,,AZ,San Tan Valley,85143,Alex_test_385,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551386,875 W State St,,CA,Ontario,91762,Alex386,9995551386,489 W Weld St,,AZ,San Tan Valley,85143,Alex_test_386,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551387,875 W State St,,CA,Ontario,91762,Alex387,9995551387,207 E Saddle Way,,AZ,San Tan Valley,85143,Alex_test_387,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551388,875 W State St,,CA,Ontario,91762,Alex388,9995551388,1403 W. Siboney St.,,AZ,San Tan Valley,85143,Alex_test_388,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551389,875 W State St,,CA,Ontario,91762,Alex389,9995551389,28311 N Cactus Flower Cir,,AZ,San Tan Valley,85143,Alex_test_389,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551390,875 W State St,,CA,Ontario,91762,Alex390,9995551390,393 E Dry Creek Rd,,AZ,San Tan Valley,85143,Alex_test_390,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551391,875 W State St,,CA,Ontario,91762,Alex391,9995551391,28512 N Black Pearl Rd,,AZ,San Tan Valley,85143,Alex_test_391,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551392,875 W State St,,CA,Ontario,91762,Alex392,9995551392,4913 E Living Stone Way,,AZ,San Tan Valley,85143,Alex_test_392,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551393,875 W State St,,CA,Ontario,91762,Alex393,9995551393,35490 N Barzona Trl,,AZ,San Tan Valley,85143,Alex_test_393,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551394,875 W State St,,CA,Ontario,91762,Alex394,9995551394,925 W Danish Red Trl,,AZ,San Tan Valley,85143,Alex_test_394,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551395,875 W State St,,CA,Ontario,91762,Alex395,9995551395,32 W. Zinnia Pl,,AZ,San Tan Valley,85143,Alex_test_395,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551396,875 W State St,,CA,Ontario,91762,Alex396,9995551396,364 W Gascon Road,,AZ,San Tan Valley,85143,Alex_test_396,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551397,875 W State St,,CA,Ontario,91762,Alex397,9995551397,2463 E San Manuel Rd,,AZ,San Tan Valley,85143,Alex_test_397,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551398,875 W State St,,CA,Ontario,91762,Alex398,9995551398,345 W Jersey Way,,AZ,San Tan Valley,85143,Alex_test_398,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551399,875 W State St,,CA,Ontario,91762,Alex399,9995551399,30558 N Honeysuckle Dr,,AZ,San Tan Valley,85143,Alex_test_399,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551400,875 W State St,,CA,Ontario,91762,Alex400,9995551400,35803 N Vidlak Dr,,AZ,San Tan Valley,85143,Alex_test_400,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551401,875 W State St,,CA,Ontario,91762,Alex401,9995551401,423 W Fairfield St,,AZ,San Tan Valley,85143,Alex_test_401,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551402,875 W State St,,CA,Ontario,91762,Alex402,9995551402,30853 n coral bean dr,,AZ,San Tan Valley,85143,Alex_test_402,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551403,875 W State St,,CA,Ontario,91762,Alex403,9995551403,28412 N Dolomite Ln,,AZ,San Tan Valley,85143,Alex_test_403,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551404,875 W State St,,CA,Ontario,91762,Alex404,9995551404,389 E Pasture Canyon Dr,,AZ,San Tan Valley,85143,Alex_test_404,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551405,875 W State St,,CA,Ontario,91762,Alex405,9995551405,32 w cooper canyon dr,,AZ,San Tan Valley,85143,Alex_test_405,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551406,875 W State St,,CA,Ontario,91762,Alex406,9995551406,3073 east sieritta rd,,AZ,San Tan Valley,85143,Alex_test_406,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551407,875 W State St,,CA,Ontario,91762,Alex407,9995551407,1503 E Rosebud Dr,,AZ,San Tan Valley,85143,Alex_test_407,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551408,875 W State St,,CA,Ontario,91762,Alex408,9995551408,519 W Gascon Rd,,AZ,San Tan Valley,85143,Alex_test_408,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551409,875 W State St,,CA,Ontario,91762,Alex409,9995551409,1271 E Renegade Trl,,AZ,San Tan Valley,85143,Alex_test_409,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551410,875 W State St,,CA,Ontario,91762,Alex410,9995551410,34111 N Slate Creek Dr,,AZ,San Tan Valley,85143,Alex_test_410,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551411,875 W State St,,CA,Ontario,91762,Alex411,9995551411,2672 E Desert Rose Trail,,AZ,San Tan Valley,85143,Alex_test_411,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551412,875 W State St,,CA,Ontario,91762,Alex412,9995551412,86 E Coral Bean Dr,,AZ,San Tan Valley,85143,Alex_test_412,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551413,875 W State St,,CA,Ontario,91762,Alex413,9995551413,895 W Belmont Red Trl,,AZ,San Tan Valley,85143,Alex_test_413,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551414,875 W State St,,CA,Ontario,91762,Alex414,9995551414,1844 E Omega Dr,,AZ,San Tan Valley,85143,Alex_test_414,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551415,875 W State St,,CA,Ontario,91762,Alex415,9995551415,7421 E. White Tail Rd,,AZ,San Tan Valley,85143,Alex_test_415,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551416,875 W State St,,CA,Ontario,91762,Alex416,9995551416,3012 Monsoon Dr.,,AZ,San Tan Valley,85143,Alex_test_416,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551417,875 W State St,,CA,Ontario,91762,Alex417,9995551417,41 E Macaw Ct,,AZ,San Tan Valley,85143,Alex_test_417,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551418,875 W State St,,CA,Ontario,91762,Alex418,9995551418,28636 N Posse Rd,,AZ,San Tan Valley,85143,Alex_test_418,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551419,875 W State St,,CA,Ontario,91762,Alex419,9995551419,1657 E Renegade Trl,,AZ,San Tan Valley,85143,Alex_test_419,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551420,875 W State St,,CA,Ontario,91762,Alex420,9995551420,30947 N Dry Creek Way,,AZ,San Tan Valley,85143,Alex_test_420,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551421,875 W State St,,CA,Ontario,91762,Alex421,9995551421,33303 N Slate Creek Drive,,AZ,San Tan Valley,85143,Alex_test_421,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551422,875 W State St,,CA,Ontario,91762,Alex422,9995551422,32013 N Skyline Dr,,AZ,San Tan Valley,85143,Alex_test_422,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551423,875 W State St,,CA,Ontario,91762,Alex423,9995551423,28573 N Horizon Way,,AZ,San Tan Valley,85143,Alex_test_423,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551424,875 W State St,,CA,Ontario,91762,Alex424,9995551424,404 W Brangus Way,,AZ,San Tan Valley,85143,Alex_test_424,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551425,875 W State St,,CA,Ontario,91762,Alex425,9995551425,28893 N Calcite Way,,AZ,San Tan Valley,85143,Alex_test_425,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551426,875 W State St,,CA,Ontario,91762,Alex426,9995551426,2810 E Bagdad Rd,,AZ,San Tan Valley,85143,Alex_test_426,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551427,875 W State St,,CA,Ontario,91762,Alex427,9995551427,55 W Brahman Blvd,,AZ,San Tan Valley,85143,Alex_test_427,2025/6/25,2,10,10,10,100,CREATED
